episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
206,0,0,3,80,second_wind | fiend_fire | headbutt,Second Wind | Fiend Fire | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | fiend_fire | headbutt
207,0,0,3,80,drum_of_battle | iron_wave | fight_me,Drum Of Battle | Iron Wave | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | iron_wave | fight_me
208,0,0,3,82,perfected_strike | unrelenting | body_slam,Perfected Strike | Unrelenting | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | unrelenting | body_slam
209,0,0,3,80,molten_fist | breakthrough | expect_a_fight,Molten Fist | Breakthrough | Expect A Fight,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | breakthrough | expect_a_fight
210,0,0,3,80,dominate | iron_wave | headbutt,Dominate | Iron Wave | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | iron_wave | headbutt
211,0,0,3,80,perfected_strike | iron_wave | hemokinesis,Perfected Strike | Iron Wave | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | iron_wave | hemokinesis
212,0,0,3,80,thunderclap | dominate | dominate,Thunderclap | Dominate | Dominate,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | dominate | dominate
213,0,0,3,80,anger | fiend_fire | iron_wave,Anger | Fiend Fire | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | fiend_fire | iron_wave
214,0,0,3,80,thunderclap | molten_fist | inflame,Thunderclap | Molten Fist | Inflame,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | molten_fist | inflame
215,0,0,3,80,armaments | thunderclap | perfected_strike,Armaments | Thunderclap | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | thunderclap | perfected_strike
216,0,0,3,80,breakthrough | pommel_strike | iron_wave,Breakthrough | Pommel Strike | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | pommel_strike | iron_wave
217,0,0,3,80,infernal_blade | armaments | dismantle,Infernal Blade | Armaments | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | armaments | dismantle
218,0,0,3,80,havoc | breakthrough | thunderclap,Havoc | Breakthrough | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | breakthrough | thunderclap
219,0,0,3,80,twin_strike | pommel_strike | uppercut,Twin Strike | Pommel Strike | Uppercut,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | pommel_strike | uppercut
220,0,0,3,80,breakthrough | bludgeon | body_slam,Breakthrough | Bludgeon | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | bludgeon | body_slam
221,0,0,3,80,true_grit | fight_me | anger,True Grit | Fight Me | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | fight_me | anger
222,0,0,3,80,hemokinesis | body_slam | body_slam,Hemokinesis | Body Slam | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | body_slam | body_slam
223,0,0,3,80,twin_strike | setup_strike | thunderclap,Twin Strike | Setup Strike | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | setup_strike | thunderclap
224,0,0,3,80,infernal_blade | thunderclap | thunderclap,Infernal Blade | Thunderclap | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | thunderclap | thunderclap
225,0,0,3,80,juggling | stomp | havoc,Juggling | Stomp | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | stomp | havoc
226,0,0,3,80,blood_wall | pommel_strike | ashen_strike,Blood Wall | Pommel Strike | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | pommel_strike | ashen_strike
227,0,0,3,80,blood_wall | bludgeon | iron_wave,Blood Wall | Bludgeon | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | bludgeon | iron_wave
228,0,0,3,80,taunt | dismantle | anger,Taunt | Dismantle | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | dismantle | anger
229,0,0,3,80,body_slam | sword_boomerang | fiend_fire,Body Slam | Sword Boomerang | Fiend Fire,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | sword_boomerang | fiend_fire
230,0,0,3,80,shrug_it_off | fiend_fire | sword_boomerang,Shrug It Off | Fiend Fire | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | fiend_fire | sword_boomerang
231,0,0,3,80,forgotten_ritual | headbutt | fight_me,Forgotten Ritual | Headbutt | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | headbutt | fight_me
232,0,0,3,80,second_wind | stomp | fight_me,Second Wind | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | stomp | fight_me
233,0,0,3,80,pillage | breakthrough | unrelenting,Pillage | Breakthrough | Unrelenting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | breakthrough | unrelenting
234,0,0,3,80,havoc | cinder | anger,Havoc | Cinder | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | cinder | anger
235,0,0,3,80,havoc | cinder | cinder,Havoc | Cinder | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | cinder | cinder
236,0,0,3,80,shrug_it_off | spite | setup_strike,Shrug It Off | Spite | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | spite | setup_strike
237,0,0,3,80,headbutt | headbutt | perfected_strike,Headbutt | Headbutt | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | headbutt | perfected_strike
238,0,0,3,80,pommel_strike | bully | molten_fist,Pommel Strike | Bully | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | bully | molten_fist
239,0,0,3,80,burning_pact | pommel_strike | cinder,Burning Pact | Pommel Strike | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | pommel_strike | cinder
240,0,0,3,80,fight_me | cinder | flame_barrier,Fight Me | Cinder | Flame Barrier,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | cinder | flame_barrier
241,0,0,3,80,twin_strike | cinder | stomp,Twin Strike | Cinder | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | cinder | stomp
242,0,0,3,80,body_slam | shrug_it_off | armaments,Body Slam | Shrug It Off | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | shrug_it_off | armaments
243,0,0,3,80,bully | cinder | molten_fist,Bully | Cinder | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | cinder | molten_fist
244,0,0,3,80,thunderclap | sword_boomerang | headbutt,Thunderclap | Sword Boomerang | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | sword_boomerang | headbutt
245,0,0,3,80,howl_from_beyond | ashen_strike | anger,Howl From Beyond | Ashen Strike | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | ashen_strike | anger
246,0,0,3,80,feel_no_pain | true_grit | burning_pact,Feel No Pain | True Grit | Burning Pact,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | true_grit | burning_pact
247,0,0,3,80,fight_me | breakthrough | molten_fist,Fight Me | Breakthrough | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | breakthrough | molten_fist
248,0,0,3,80,blood_wall | not_yet | setup_strike,Blood Wall | Not Yet | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | not_yet | setup_strike
249,0,0,3,80,burning_pact | bludgeon | iron_wave,Burning Pact | Bludgeon | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | bludgeon | iron_wave
250,0,0,3,80,sword_boomerang | twin_strike | setup_strike,Sword Boomerang | Twin Strike | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | twin_strike | setup_strike
