seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000196,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,cinder | blood_wall | twin_strike | bludgeon | feel_no_pain,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | blood_wall | twin_strike | bludgeon | feel_no_pain
17000197,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | molten_fist | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | molten_fist | shrug_it_off
17000198,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,true_grit | infernal_blade | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | infernal_blade | shrug_it_off
17000199,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | uppercut | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | uppercut | bloodletting
17000200,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | howl_from_beyond | cinder | bloodletting | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | howl_from_beyond | cinder | bloodletting | blood_wall
17000201,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | spite | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | spite | stampede
17000202,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,evil_eye | pommel_strike | hemokinesis | vicious | taunt | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | pommel_strike | hemokinesis | vicious | taunt | perfected_strike
17000203,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | perfected_strike | juggling | setup_strike | dominate,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | perfected_strike | juggling | setup_strike | dominate
17000204,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,dominate | inflame | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | inflame | blood_wall
17000205,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,colossus | dominate | molten_fist | breakthrough | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | dominate | molten_fist | breakthrough | drum_of_battle
17000206,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,molten_fist | blood_wall | true_grit | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | blood_wall | true_grit | true_grit
17000207,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,fight_me | havoc | cinder | unmovable | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | havoc | cinder | unmovable | armaments
17000208,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | iron_wave | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | iron_wave | perfected_strike
17000209,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,blood_wall | twin_strike | bully | pommel_strike | havoc | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | twin_strike | bully | pommel_strike | havoc | setup_strike
17000210,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,ashen_strike | pommel_strike | juggling,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | pommel_strike | juggling
17000211,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,thunderclap | blood_wall | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | blood_wall | bloodletting
17000212,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,inferno | infernal_blade | inferno,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | infernal_blade | inferno
17000213,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,expect_a_fight | body_slam | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | body_slam | headbutt
17000214,0,0,80,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | feel_no_pain | tear_asunder | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | feel_no_pain | tear_asunder | setup_strike
17000215,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | tremble | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | tremble | evil_eye
17000216,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,evil_eye | fight_me | bludgeon | molten_fist | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | fight_me | bludgeon | molten_fist | shrug_it_off
17000217,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | ashen_strike | howl_from_beyond,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | ashen_strike | howl_from_beyond
17000218,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | cinder | anger | true_grit | sword_boomerang | evil_eye,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | cinder | anger | true_grit | sword_boomerang | evil_eye
17000219,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,twin_strike | sword_boomerang | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | sword_boomerang | pommel_strike
17000220,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | sword_boomerang | armaments | true_grit | rage | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | sword_boomerang | armaments | true_grit | rage | twin_strike
17000221,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | forgotten_ritual | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | forgotten_ritual | shrug_it_off
17000222,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | headbutt | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | headbutt | cinder
17000223,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,setup_strike | tremble | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | tremble | shrug_it_off
17000224,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,bully | headbutt | tremble | true_grit | infernal_blade,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | headbutt | tremble | true_grit | infernal_blade
17000225,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,breakthrough | havoc | bludgeon | thunderclap | setup_strike | cruelty,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | havoc | bludgeon | thunderclap | setup_strike | cruelty
17000226,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,evil_eye | havoc | molten_fist | pommel_strike | primal_force | howl_from_beyond,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | havoc | molten_fist | pommel_strike | primal_force | howl_from_beyond
17000227,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | sword_boomerang | pacts_end | evil_eye | tremble | inferno,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | sword_boomerang | pacts_end | evil_eye | tremble | inferno
17000228,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | shrug_it_off | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | shrug_it_off | perfected_strike
17000229,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,tremble | true_grit | dismantle | anger | aggression,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | true_grit | dismantle | anger | aggression
17000230,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,bloodletting | setup_strike | setup_strike | sword_boomerang | iron_wave | hemokinesis,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | setup_strike | setup_strike | sword_boomerang | iron_wave | hemokinesis
